Unnamed: 0,file_name,label
11040,train_data/a74a16746516459bb4f93aa7a31f705a.jpg,1
2187,train_data/11d7bcdfb30a4de3b64f0f6e62d8dd94.jpg,0
45521,train_data/b2505ac5898841b1b8122a5f76c35839.jpg,0
66470,train_data/398c8c7b043a4131a4a6c6f09bb9f82b.jpg,1
79317,train_data/9574b4d489ff442c971d0637e24cdb8e.jpg,0
23388,train_data/3f0917cdaf764698b80ad2c134dba043.jpg,1
79342,train_data/fad236b28eca4d2e873431bec8d6aa4f.jpg,1
46495,train_data/7bb6304972b14c83b4c50a26b09a3a7c.jpg,0
77470,train_data/860f037d9c50436498dc17541666d0e3.jpg,1
16877,train_data/39a13fb0eb0d46448ea0899cc6f715f8.jpg,0
4522,train_data/2817e9bda2854b85b9d8982344acd726.jpg,1
32962,train_data/c677aa8b65554c92ac4cf4853a9ffa05.jpg,1
54405,train_data/75815626b04b4e12811937b33177428a.jpg,0
77989,train_data/27bda4290e76483f98937332dc3407b4.jpg,0
25024,train_data/a1fd586a48c5460ab3c00cb9b8f2f399.jpg,1
14381,train_data/f7fafb1ac2214f7ea4dfebd58e1e7e3a.jpg,0
57554,train_data/f5b75839a79f4f6c8a9fcb871193bc34.jpg,1
366,train_data/5a434aa55b4d4c1883673c96b11b1053.jpg,1
71593,train_data/0615239faf374f73808e97a1b09cb82b.jpg,0
49174,train_data/7d8ea8fef61841fb917aed8ee9f4a46e.jpg,1
11603,train_data/6087f187caec45098e7963fa9292e5dd.jpg,0
58985,train_data/0601267a622944e190f1e6e6efb3229b.jpg,0
45702,train_data/5ae991d974c74acaa85007b85886d5d5.jpg,1
65989,train_data/ab1db9cb99c64af3a21fba28e2657eae.jpg,0
48573,train_data/aa36550b278e471e9e9ef0402786521e.jpg,0
5268,train_data/5b32c44f7cd7420cb8164015f2ce9b13.jpg,1
50953,train_data/02f3986d1baf4478b59525cc3bd9f7b4.jpg,0
58505,train_data/ce3591db29584b2ba6f5a8ea1898aeb1.jpg,0
48117,train_data/3b4e1165fffd46ae9be2c9de69dc12d1.jpg,0
24579,train_data/5e7186b7707549a9af6b1ce5fec32dd8.jpg,0
38017,train_data/f1d234e68a284ee4b269c0797d7b4c75.jpg,0
75229,train_data/01f1de695aad4222b2d59be9db6ee96d.jpg,0
20691,train_data/9d97127eba9441a5be94b72f5b75e200.jpg,0
59704,train_data/a7c26105572c4f55af30b80877651d9f.jpg,1
52035,train_data/7e0e1599bbc449c185b9ac49b42cde8a.jpg,0
19724,train_data/d675fa7ff7144bb698ca56dbafd35fdf.jpg,1
35549,train_data/0df5b1c8e11b453b8b01edc319a8c038.jpg,0
24031,train_data/b3945b11cbb24b2aa4dd2a8e79467706.jpg,0
45430,train_data/24ed2bc1e9c64b67922befa9093fdfec.jpg,1
21933,train_data/3657e8c4691d4e35b68810c843c33dbc.jpg,0
70597,train_data/40af5178a4ee43a3a8cf8d7332b74791.jpg,0
14304,train_data/d469104402e94d8e8d74b393d1193255.jpg,1
24350,train_data/e11ffe5453c7474d917e4d4a2bba7bdb.jpg,1
57389,train_data/3a970e64483548459a872b7676a340bb.jpg,0
1709,train_data/9da5d71de3634dd494b0b95df1d984ab.jpg,0
25744,train_data/e200fb28378f4be2901385404702c7c3.jpg,1
39431,train_data/f3e481eeefec48b0bed95b1efb0b6d01.jpg,0
37423,train_data/c1c41b2c600b4ff6a58b74e3739aef6b.jpg,0
12939,train_data/0a42946888cf4d12a00bd48649e37466.jpg,0
50559,train_data/960348b94fd14854bb3ad1315656414f.jpg,0
18685,train_data/52ad69213a7749fb89cb6fde07a04303.jpg,0
56547,train_data/2f0e5f06639249ecb76fd300d18f47ce.jpg,0
13368,train_data/d7a48a4618494428869ca3ee238b5cea.jpg,1
62075,train_data/ea945f2210a742cf8929e6b583d18d06.jpg,0
70481,train_data/6dbbd0d07dd94b329d79261e4a0ad622.jpg,0
55176,train_data/c74953c08f5b42d790cabe19337cbf7a.jpg,1
44682,train_data/e06ec13cbbdd4eedb0c3aa26975f3927.jpg,1
55211,train_data/dbafb500c0504e9b93b2ebbb0131f53e.jpg,0
3416,train_data/3626a54ce25b415d9b601d14aba8a146.jpg,1
42338,train_data/4ea3ce8f74a542dc911dec7e89690f6e.jpg,1
66139,train_data/7197eba53976491aadc24795341c5062.jpg,0
53835,train_data/b9e6ad845e32489ab950a3cb2115b310.jpg,0
26568,train_data/ac8c910d696c4a62b4e8ec369cf2c081.jpg,1
39964,train_data/cbe45216d4714fb299d034c93e9d6cf2.jpg,1
22608,train_data/429e3aa50e1345e9995f01fa04c54750.jpg,1
71258,train_data/03802085d980428888ae70acd437dff3.jpg,1
182,train_data/a46a580c07794c398e4011ae6bdb200a.jpg,1
36751,train_data/feedd359fc3c47529723f6e983207bca.jpg,0
28110,train_data/2e4b94423317401d98af777ea84ec639.jpg,1
18808,train_data/898b2548731d42c09aaeeaee95955fc5.jpg,1
41440,train_data/20ec841e6fb7480faeee6f4994552d11.jpg,1
69157,train_data/0eef204292df4601b97c6bb94eb3c0ee.jpg,0
17694,train_data/5633f4db27f94de381da7632af69ff48.jpg,1
21365,train_data/b848121809234b00801630e1eacfa99e.jpg,0
65491,train_data/b68070ed488a422e9ef6f8abac449527.jpg,0
19098,train_data/a7cda9d7e7fc46d6814d0e34c157e448.jpg,1
8124,train_data/6193cc935cb549c1b8f1f47d9f4b3f22.jpg,1
18857,train_data/4030d621207146419613c8b83cac062c.jpg,0
19807,train_data/56885ea25ad3458ab358b9f4a5b2e1be.jpg,0
16752,train_data/bf94845d764a4873bf4a90fa182c3d07.jpg,1
52428,train_data/34ca569e5c5d4e758b94a3011cd2db86.jpg,1
48164,train_data/62bf0b5c9e0a4e9ab34d1a6d0fa7f19c.jpg,1
37766,train_data/4e91ca42a3af4beab1d110ad653d510e.jpg,1
68468,train_data/c52c5d4344df40e1abb5d45bc98a4fc1.jpg,1
615,train_data/666e355f7ce54a02ba56179b81bee4f5.jpg,0
29433,train_data/6901a9b01efc4ffc9ee2d6c1c45c38c4.jpg,0
34899,train_data/9f6824532d9840b69e989a75e69542b0.jpg,0
69059,train_data/5273a455a3e54bd79e778af2f1090809.jpg,0
79023,train_data/85ce79f6df5440598a6e1af4d50b8d6a.jpg,0
15210,train_data/55caecd73ddd43cc8433299386097897.jpg,1
4211,train_data/ffb76ee875b24a54b4c2b4423d07165f.jpg,0
51425,train_data/477a4d17db374572aeda3ccf25b34a97.jpg,0
35039,train_data/06692c7ecdfa49a1a72fc6503e603e19.jpg,0
78533,train_data/87c4070bde244b139926f1277b1026ff.jpg,0
12795,train_data/a63ea6948099463680141ffdd928b138.jpg,0
36306,train_data/b21789cfd5934de8b6580a2db12f0006.jpg,1
47473,train_data/e17a659e607540229222d9a2d9331f88.jpg,0
58519,train_data/cf975f60868c41fea3edfada9a295776.jpg,0
72889,train_data/4bc463234db049a0b579e838a7db982c.jpg,0
12672,train_data/809b9827833b40a0ae726b98c2b1a46d.jpg,1
45644,train_data/cca5c658722143d0a3b64b4d00c7b77c.jpg,1
6449,train_data/d4c94f2088c04f63be5fa310b1755e9b.jpg,0
45432,train_data/ef935c06f60948c08dcef369490e404c.jpg,1
73420,train_data/30d09ad5437d4b5ba8d4d0a172ecb0c2.jpg,1
51182,train_data/b61f6c1e95c84d8cb8161786f4ff3360.jpg,1
28994,train_data/216046232f054c75aa42b73a53477ca2.jpg,1
55681,train_data/294fb5de14044191b3d1c713d282b84f.jpg,0
69349,train_data/a2c4a3ff108e42af98c26e941c01321d.jpg,0
48321,train_data/0d7bdc6ae7c4479bbdf7047d58dcdd97.jpg,0
65594,train_data/80b187a13f7e4f0e8eec835a0d3900cc.jpg,1
32753,train_data/c591f3176bb24a5dae2bdaf98d173adc.jpg,0
2251,train_data/f8082f47acf241aebe11ada656216c80.jpg,0
66432,train_data/6ce3dd732ddc495bae381b4debe21f17.jpg,1
9973,train_data/3347b53f010b4c54a6f4082cdcef2a74.jpg,0
27458,train_data/d5eaa84e8dc24c4e957db6426c239f1d.jpg,1
3578,train_data/a92e635f02aa48d5a82f58b635e0d319.jpg,1
51061,train_data/2b7b41c6fbb044b398a482b36aabca55.jpg,0
35362,train_data/fd325d51a4454aba87ff9cef27259a29.jpg,1
29646,train_data/c925278112d5480aace4cc8bcca294c8.jpg,1
52500,train_data/1416b43b153a4976ab2b7d63dcfc073a.jpg,1
42349,train_data/8beebbe5d08d432382ab05f936b2c570.jpg,0
64819,train_data/77e467c18fd24045bb1676cb81278161.jpg,0
65434,train_data/839ff9eea7f84a11ab794ae7713c7770.jpg,1
39017,train_data/cc2a908d2bd946f9a3e25c0f45d887d9.jpg,0
52843,train_data/02b49648491c4f7bb047ffa05f64b4d8.jpg,0
18153,train_data/c2094a4250f44c8fba6fe961b7408be5.jpg,0
29430,train_data/95ea904717cb4218a051f90b24f3805f.jpg,1
68898,train_data/4a92569b143242e89960a00836e3f5be.jpg,1
66419,train_data/6a02fed992e6447c8dbba8c543f4a0c1.jpg,0
12698,train_data/689568b569cd454f91129027dc217868.jpg,1
13916,train_data/7e8105cf38ab420c883022650772f729.jpg,1
16551,train_data/07b1b86edc6d4ddca3676767be9bec69.jpg,0
31701,train_data/8d51ea4dbce84f569f14ffe69c26026d.jpg,0
15382,train_data/8604260595a74a59996fa88e11fed85c.jpg,1
68795,train_data/20d416296ac14573aad312b8f85854a3.jpg,0
8688,train_data/13eda54d9136459b88064ae3337d0619.jpg,1
1864,train_data/37ead3927de140e3908ab53f239ed40e.jpg,1
56909,train_data/410fa13304f1487cb7930e280110fd72.jpg,0
73613,train_data/23948398170f47d4b7a1af250bb40d71.jpg,0
77925,train_data/1baa5ee8b97e46139f457e606c7ea435.jpg,0
76795,train_data/739a7c63da674d27a9d1f94b343e6eb3.jpg,0
13061,train_data/e2a40cf0fdf843e18fa964e06f0c4f67.jpg,0
47987,train_data/22769dff6ff846479c854c00a7dea04b.jpg,0
56360,train_data/3e7ef3e041d44dd8afe2c01df55c551f.jpg,1
77344,train_data/67de0fdab5184485a7614b49a160a9f0.jpg,1
67973,train_data/d447935a221f451d89cc24357706d3f7.jpg,0
71969,train_data/a627cef34a3c416dbfa2a335670a04a9.jpg,0
22638,train_data/8e31e5856b484d5faa7c5bdaa0fee7a3.jpg,1
63606,train_data/6fe037df60334a5ab70c282a5a2f8ae0.jpg,1
77247,train_data/be46db032b054fb2aad6a3dcf66a6a59.jpg,0
75147,train_data/21bf73c0874e4b64a9083f1af6cf775c.jpg,0
2214,train_data/f8b7ebf24c2b4ee9905bd10bf701a649.jpg,1
38542,train_data/1d513483d17b480c82ddc37461156a68.jpg,1
2052,train_data/36642c8cce434711a989f769157158cd.jpg,1
46143,train_data/a4db143530fc4d58a1042c1666bb290f.jpg,0
23817,train_data/959facf501e44fcfb0a90a1cdaf9b1b7.jpg,0
37298,train_data/f13bef4aa88a444cae0ff1e00551002b.jpg,1
1882,train_data/4891cd317ffc4dd1a2ff9472cd72d3ff.jpg,1
33267,train_data/2e9594a967da41c8a9fb8106b7edc130.jpg,0
74821,train_data/7e2e073939c14222bf54be33a7a9b7bd.jpg,0
49192,train_data/ce864de0e7484ed2a9bf6dbbed788978.jpg,1
19070,train_data/88dadc1c588349478809c75bd817599d.jpg,1
15206,train_data/dc9a77e9326146f9ad8f2d1bed0c7b64.jpg,1
21546,train_data/5365d76919814f7595d8d93adee9cd0f.jpg,1
39223,train_data/3a35c6ae2c7945aab5d025c19917a6de.jpg,0
27379,train_data/4d52b67ede694bf7b39450d2f8ddaa83.jpg,0
59733,train_data/b1e63dde0d1b4c6facda50692e4c08f2.jpg,0
53323,train_data/6c3012c673904a5ea34056e2d747321c.jpg,0
57176,train_data/0a5e37c262c84a579400b7aaa1c0d916.jpg,1
39951,train_data/473ece71dc5d405abfc1b7402308c6ed.jpg,0
74735,train_data/1a3a2839d0884baaab148ddef3116361.jpg,0
72619,train_data/e2e200c93be04030affa739f6b47efe4.jpg,0
69731,train_data/17cb3a87459844e1a05d544cdfd30ff1.jpg,0
58192,train_data/d29c1de9691949c6a23e2484ce114f1e.jpg,1
58516,train_data/00cc01f9d5a84f3888fdf3e4f28068a5.jpg,1
1042,train_data/7ecc867ddcfe4649b7236518f89ad1fd.jpg,1
62699,train_data/a6c89b0d6fda49f4958c9bd62d67bb14.jpg,0
12477,train_data/beed8b77531142718380ccff5e818c07.jpg,0
10927,train_data/6758d266fdf74213bac394e9a2a20c00.jpg,0
57709,train_data/cfbb2f4f240c4488ac3d713f103d631e.jpg,0
51320,train_data/566420e9179047289e7a581d464e6d92.jpg,1
46667,train_data/b3ff05539b6a464296de97c4e9ae96cb.jpg,0
26981,train_data/c3dd455d6b6249358b993de9514123d8.jpg,0
37224,train_data/158a360f8cc34b36a6d9f8393cd0114c.jpg,1
30518,train_data/a0c29c32963f412886e7a5324671cab0.jpg,1
72425,train_data/ed2ba2e753c0481e9285582649bfba49.jpg,0
29641,train_data/9a90449920b049fdaefa3059fedc73c0.jpg,0
63686,train_data/7cbc82a573ba486ea1f6506ae2a93bc0.jpg,1
62717,train_data/f73aa2f683324df8beb91cb2af931a50.jpg,0
78093,train_data/0e758d3bc2c347a4878b99d6b8a14f4b.jpg,0
22673,train_data/19cfc90eb7404c979a58553bd3ec4e6d.jpg,0
2765,train_data/0d4a593728d945e58068e8159bfdb143.jpg,0
58875,train_data/87baf2782d594159b40ce5f0ef0699d6.jpg,0
76658,train_data/a92d1f051beb4071859397f0b1983352.jpg,1
6220,train_data/0315215b1d3b4e399d23a59cd03e97a6.jpg,1
63206,train_data/266a575b944c4bb6b83842195a0bf29b.jpg,1
29488,train_data/56e27a276b15497091f5fb3abc941724.jpg,1
45694,train_data/f7d3569b7fd84e79903c556051478627.jpg,1
39063,train_data/a0428f314bbd44d096cbef89a3fc0911.jpg,0
72006,train_data/9871fcd2f8d343778cd8da3d1621f45f.jpg,1
12614,train_data/d0bfe9c94c53473098f393571cb01b31.jpg,1
55925,train_data/16ff47118dee4efda08c9ddd80705add.jpg,0
31658,train_data/edd41008fe9749cd8f513ff9a55df30a.jpg,1
38511,train_data/9b90b9cd909446679eb5ee8423c2ce9d.jpg,0
39334,train_data/2bd6dd2eca2948bab22619fdcf2b041c.jpg,1
74933,train_data/0e7217e0f81f499d8620672b8509b6b1.jpg,0
36182,train_data/3ae76407a3434ff49a4e1d455ce5be4f.jpg,1
71766,train_data/33b59b22d0384f8b8c73c247e9cf8946.jpg,1
59260,train_data/1070051a18ed46939a375da644fcdf05.jpg,1
43031,train_data/ae33b131a0b94388889590c25b08f08a.jpg,0
23594,train_data/832ed3c1a9164f6a9f608404e7adc29f.jpg,1
26036,train_data/ce9adeefd6b44d52b0bf55ab19a7ae37.jpg,1
7532,train_data/db9113974e114eaa8667a8285abe844d.jpg,1
14487,train_data/c152ca1fdfc544789befa6455b8e1d78.jpg,0
76432,train_data/75d58cb22daf43a490c5f4e6ecb566d9.jpg,1
25528,train_data/253d456c75754680ab141cc9f5e04d23.jpg,1
14837,train_data/28b38b0dd19f468fa95c3412a9d95bfe.jpg,0
41026,train_data/e757c77d68cf4bb8ab21604dc089bf7c.jpg,1
5617,train_data/775b3e9d1602462d9da2fe0ad8e87c7f.jpg,0
11016,train_data/cea5d4356a9b405e984f6a742d865549.jpg,1
9220,train_data/9c66df9df93d45e391e793911fb0eac4.jpg,1
77509,train_data/689d7a830af14a73b95eb75d7b0dd779.jpg,0
9255,train_data/34d5edea3eb041389046b2d6b2078a2e.jpg,0
39024,train_data/ab110999a1b04210abd903e577a68039.jpg,1
69399,train_data/8a633206a8d84da5931a78918b18f2de.jpg,0
21459,train_data/8139707cb4e841a0b89680db83db73c5.jpg,0
74467,train_data/3b64ff8372b44b87be79ff1626d35573.jpg,0
28271,train_data/94dc0d429c14495cb5ca863c32ed136b.jpg,0
8852,train_data/853c4aa6b90545ae801dbcf0d7e71999.jpg,1
4159,train_data/8517cf55e5db463196fdd4484e55f0c6.jpg,0
48926,train_data/1b05bec5898f4e9282b26017bfb81024.jpg,1
42306,train_data/8849d68cd3c94e978519a4d650f68527.jpg,1
70584,train_data/0262a139225c441f97d9f29c2fbb6206.jpg,1
44113,train_data/b18b7c283746485f96260902e251d55a.jpg,0
62746,train_data/db90806733e7441c9d0bf9d91cb0508d.jpg,1
5724,train_data/336be242e3844ef0aa58766470470b18.jpg,1
44521,train_data/e92ee5ed7a74444098bbc69a8fc62e16.jpg,0
74370,train_data/bbf9cdba2c704f9fa101ee624181adfe.jpg,1
35523,train_data/c9116ba2b09d416fa50e74a923d33d33.jpg,0
24234,train_data/a69e6221905f46f594aa0890e2946241.jpg,1
28085,train_data/83728da3fe5849c5baec70004a85d43b.jpg,0
42042,train_data/a9cf52572d424202878579c7b8023f7a.jpg,1
12793,train_data/9c1f2d64053742f4a1da8dede12d5bf7.jpg,0
11853,train_data/f78be2cd26c24cf59bbcf4cc0b6e3f0b.jpg,0
25715,train_data/aeaa3247d45a4f039264aec8352d4154.jpg,0
54448,train_data/641e09d647af49fa8675bb5510908b30.jpg,1
41090,train_data/eabc12f9db814d0db9625be9b5357713.jpg,1
51841,train_data/3df5e7e38b1d4c7ebf3d474c4dabb394.jpg,0
47709,train_data/79822ad2258f4257adbb986564615c9f.jpg,0
35371,train_data/5cd1033724d34a0d9f4ad42dc8e4579f.jpg,0
62233,train_data/ec339219c5894863a501ffe8a69a218f.jpg,0
33302,train_data/9076ac40a3504e66b92f44f003635f7c.jpg,1
10808,train_data/9e39a20123d747a8936c297395729ff8.jpg,1
6269,train_data/a68d07b0db454462b577bf7c3f61e1d8.jpg,0
57251,train_data/780b1f362f3a402cb687060c0f2ff48e.jpg,0
49932,train_data/6d31d76e23ac4f339fc4fe6fddc9ae47.jpg,1
45318,train_data/b999f2b2f4174fc398c614e61a5a165e.jpg,1
28661,train_data/af4558d788d34d7b8f1440340315456c.jpg,0
41644,train_data/8ecf49725ef74ce096cff029aeb0753a.jpg,1
35351,train_data/c8b086400f13473fa3cc10bec85886fd.jpg,0
1444,train_data/193b82ce87fd48d99e855f5c4f02db37.jpg,1
10254,train_data/4517fe423f1f4952bd76a9ed763254e7.jpg,1
71475,train_data/18cef7f11b444cd2911120330aa9bbef.jpg,0
76404,train_data/3c250ea007784b0c9bcfb1264c5df9d6.jpg,1
66285,train_data/781825294f7540a1a8389c830fb64b09.jpg,0
3605,train_data/b130588abe014f598415536f44ddfd09.jpg,0
72071,train_data/74f018bddd424081ac2a5ce3800045b5.jpg,0
56578,train_data/ff63cf515349472d95a6866be6ef61c4.jpg,1
30229,train_data/91dad96711344b09940295e0f76aa49a.jpg,0
57567,train_data/5a7e17a9184841ff937b40d687811516.jpg,0
29993,train_data/98708177d453482692893ded11c717a0.jpg,0
14715,train_data/84b87558846843cfa3e9cf2d91d221cd.jpg,0
6086,train_data/6dd29eceb1204960b67ea2761812f050.jpg,1
41834,train_data/7484c79d038d4997a4e5aba33ac93ef4.jpg,1
61856,train_data/086cbcb87a824c9190a39bf4a1cd16d8.jpg,1
54248,train_data/01511b4aefb54a38940fe9effb48b9d9.jpg,1
72043,train_data/d441697486bf4221a8e254ad25d239d7.jpg,0
22708,train_data/bb4980e4d6a44e42935b199b5ffb2d7e.jpg,1
66409,train_data/abb7f00b0374450082794340c0c75355.jpg,0
14250,train_data/f3fa8aa3adc241aeb274d6b6236b9295.jpg,1
71730,train_data/4013fb2ae57c4fa88899001790d2037b.jpg,1
38734,train_data/7e85005aea564323b1cff971fbc4e20d.jpg,1
42773,train_data/7aea29e319c74e18a937654a4d20d487.jpg,0
51653,train_data/24c6a0c5dedc4a5294701f266b44562d.jpg,0
77588,train_data/8eac56bd913b4b8a8640c983e9d10bde.jpg,1
64540,train_data/7e352e130f6c4d21ae2bf041c9fcfcf4.jpg,1
71728,train_data/fcaac35e692a43e1b7b077f545b5e0af.jpg,1
45231,train_data/816b5a08c3a0454d803ffeeecec0784c.jpg,0
26101,train_data/97367b8ec4ca4f37aacb05c792fbe220.jpg,0
35649,train_data/89a54d7cb44f49819d09d89b68be9d4c.jpg,0
67535,train_data/20db9a28f8a94033a466d6bf6e8c9b12.jpg,0
16417,train_data/2253c317a68b43f788e912961c27d670.jpg,0
77036,train_data/704393e633924c3ab852a7142564b6b2.jpg,1
10499,train_data/8a2ad4eea3b54e028623cb14db501b96.jpg,0
78660,train_data/5ff3d65268a64804ac5c7fbb7b241743.jpg,1
26998,train_data/2cefa897280d45db8dbc08e6a7ea9713.jpg,1
51466,train_data/76cbcb4b24b049449c599318693a8824.jpg,1
31516,train_data/310d82008c754df2ba64e41ece0e9bb8.jpg,1
46806,train_data/e9ad061d320c4688aaad93422523c607.jpg,1
43399,train_data/b1d86c5e450d4048b2c1f23581bc80c8.jpg,0
75693,train_data/970830aa782f496e8c2a3b4b23ea90db.jpg,0
64599,train_data/d99b9ec3cc5d4e5eb1f861600148d778.jpg,0
5285,train_data/30a0329e834d400c8f2d578496f2f874.jpg,0
8150,train_data/2f391c4b79e049aa8802e8bfc162eee8.jpg,1
23113,train_data/e476f91ffae04d8abf6518766586e4c8.jpg,0
17674,train_data/d8e2b74f818f4f96b828b68171a47a9d.jpg,1
34521,train_data/4f0cb4dc08324ccdb807b102699f6881.jpg,0
24351,train_data/733694e3293745b18be050432598132c.jpg,0
6960,train_data/57cbc9fc42d44a5fae65f9d6ffe39baa.jpg,1
22827,train_data/8ffc06b04ec44331a48c81b2a157e431.jpg,0
7103,train_data/42e93adebf564da3a99e35bfccc07467.jpg,0
44105,train_data/5e742b8306044977a8be2bcd11a5893c.jpg,0
34232,train_data/17de82d234744df7a8028904704d241b.jpg,1
3239,train_data/5a2b62d2c9584b2bae7a1e200916f7d8.jpg,0
41872,train_data/907467d0f62e40088a3afc56e36f7170.jpg,1
4227,train_data/b4134b26df9d444c8eb7a2aeec73d7c2.jpg,0
8830,train_data/8a0dd972b5884027923137844b0eecfc.jpg,1
12593,train_data/0091d4a20bd5455db84b64b342eb23f3.jpg,0
13277,train_data/68dd1677a41c4cefa89a414ab41e0e13.jpg,0
2420,train_data/f9fb0a8e9650480a8d2a57816e651e2b.jpg,1
35622,train_data/75c69e64b31d43c2a08ae688a2c8a8d1.jpg,1
38952,train_data/0132ac70a11a475e97ef3d5a6146fada.jpg,1
77199,train_data/186a33e5ef71407a98e69435386a7df8.jpg,0
70026,train_data/b78569cd06404d108590c659f4d5ecc7.jpg,1
4978,train_data/fe513a4ff3e34404ad4cc7fb92852786.jpg,1
64778,train_data/0dc02f353bc7406491b71c118c18c3a9.jpg,1
35245,train_data/42b59074129a4003806d5a61e8be3640.jpg,0
54510,train_data/f2a7a7f2c2f242c996b892640e7b389e.jpg,1
43127,train_data/48bfcb85e1fa4f728fa752fb4e7c1ae9.jpg,0
20867,train_data/4cc980812f694f408c18797d08f82501.jpg,0
57914,train_data/de91a9ffa4054d8382facdbf6b0f67c7.jpg,1
39968,train_data/d59b16e4449c4d91908f54499087e918.jpg,1
19104,train_data/cfea8a0e165d412bbfc41b4f47c0536f.jpg,1
74602,train_data/522603a8178c424ebd2030d67aa6bfc7.jpg,1
69523,train_data/9d6e5a283f6e4e33b3794d427f4ca4ba.jpg,0
7611,train_data/fafe5080f1974cfd852056513a05989e.jpg,0
22374,train_data/0373e419e1834582ba554c4cd235d08d.jpg,1
60930,train_data/6caa03d8ecc042738325bd3ef414b0e9.jpg,1
2892,train_data/5135cd92a7e8475c9919d65153fc77af.jpg,1
27373,train_data/be2a58e383214dcc9e6693e37c8a8e45.jpg,0
51410,train_data/49c63be08d1e4e7caac5aa83855a5970.jpg,1
7665,train_data/5ba3967e3137498c969b74aec21084da.jpg,0
4684,train_data/e93440d9b91346c8aa78e59038bbd0c2.jpg,1
74416,train_data/6a966d1cc007461490ad15c2311ee8f1.jpg,1
30724,train_data/e7375323a0b1486e9ee98443f09b0bc3.jpg,1
43653,train_data/3f97d3e9bec24582b24d3e60cd6ab52d.jpg,0
53331,train_data/27393c65491241628cf2a97b728ee7f8.jpg,0
9648,train_data/e9679f6cae85479cad76008c1a4b2601.jpg,1
33719,train_data/6012a2332a9f46b4bf414a42531d52c9.jpg,0
17855,train_data/bfb75ed8888b470bb19044af33b1af32.jpg,0
73978,train_data/ff9238953a6147f4aaae34f17b8cfd38.jpg,1
20819,train_data/471e33038b44400085dd2e03097007cc.jpg,0
69852,train_data/7a663b1aaee647b780785bb6a09c314e.jpg,1
7605,train_data/cea0ba6cde634f95b263e57423c43559.jpg,0
38918,train_data/22f3d1a2ea494f67b12c13fe7d0b016e.jpg,1
18871,train_data/eda18138c7854a5a9ef0e1b5fa6a55ac.jpg,0
43705,train_data/30a4706a9ad44df3bc5765a522bd6ee7.jpg,0
40439,train_data/6c4763dd298345deb454b0163b5feb3f.jpg,0
55995,train_data/5963c7c7c99543089ccbeece3d31b32f.jpg,0
67537,train_data/b613f05aea50433e8cca04dfca3190e6.jpg,0
55960,train_data/1fee6805f13e477198527bb4c540c4bb.jpg,1
33724,train_data/77bf574060ab425e904e9831d683a2c4.jpg,1
79038,train_data/c7cd8c42c9834703bae307b78e1d47f9.jpg,1
21435,train_data/3683048877ee44598b0b3c1276282984.jpg,0
6976,train_data/4f1080f6485b43ae92535600c7f567b3.jpg,1
73265,train_data/96cb29efa60f473cbfabcd3299fc09b3.jpg,0
8554,train_data/0e4d99c0e9dc4a44ad3d5635fbaa62d1.jpg,1
43414,train_data/ec7e59e1d3b64b61a040d301d0e7bea7.jpg,1
57607,train_data/569bb3e9f6c04bd0a70b0e5d230669af.jpg,0
52247,train_data/578c527d0f2d4d819986dc80753eafd6.jpg,0
11995,train_data/58a03c90d9824dfb817766325b1a5f05.jpg,0
59500,train_data/487b95a44d8b41088c92757d988c36de.jpg,1
43465,train_data/fa41ef7fce104ce1b2d8ae7ff093070c.jpg,0
48546,train_data/024c29b423484b39bdd5a0cf94d14098.jpg,1
75607,train_data/94c7d818aaa947ab93160b314d6360f3.jpg,0
25398,train_data/b469cec909944e5f865f3b735099446b.jpg,1
17413,train_data/89c517bda247408ea49f9b08b4873428.jpg,0
24855,train_data/8525c4452a574323aad6c841f887069e.jpg,0
65680,train_data/e595cff284144f86b5c01f1db083878c.jpg,1
2633,train_data/7f89453c9aef45b6a36a2b0cb2e79636.jpg,0
35022,train_data/ed22c06d8a974a5cacffe5aa1b31c0aa.jpg,1
4970,train_data/4d216a158b614fe790228ab433ddfb50.jpg,1
24439,train_data/fa4aa0c2c85e49d3b32ce42a158158cc.jpg,0
632,train_data/0866ae705480439faa13ad53e4269919.jpg,1
40402,train_data/21f86d9a491c4cdbb857ae25dd03530d.jpg,1
35285,train_data/13ca7fffdd3346c3b9af3282b1e1a705.jpg,0
63158,train_data/3664893b4ef94dc08e27d381e5cd09ed.jpg,1
59206,train_data/d144f6aaadcd4483849f4a07f4c66dfa.jpg,1
63378,train_data/81b4f41cb4b946c99ab30af30f872dbc.jpg,1
8340,train_data/9c746e118c56449b8f4d28c09a55f39b.jpg,1
29643,train_data/46bd15a22efb45e28b1564817ff99edf.jpg,0
48084,train_data/09b95f6f4a3745e7b5ab428767bbad6b.jpg,1
34224,train_data/8ab1bef5f9a94291827d676e57602e56.jpg,1
12050,train_data/a9c9c8ddef904d6b9c1fa053f4195dd8.jpg,1
37777,train_data/c59ce537acb843e090e2c8008a2f5788.jpg,0
8377,train_data/5afbe04948d04541bca38418fa9fb4e8.jpg,0
5103,train_data/19f78b76d8e8422da1d81b59625c02d6.jpg,0
69043,train_data/350c643432124447a9649e01db3295cf.jpg,0
10712,train_data/bdfa27c32e414609bc96b955395c5211.jpg,1
47411,train_data/75b6f880f768492aa16ecfc671678985.jpg,0
1799,train_data/983f6f8d72764f9bac28d7b6e41516a5.jpg,0
